psp_reference,tx_datetime,has_fraudulent_dispute,is_refused_by_adyen,is_credit,no_ip,no_email,same_country,issuing_country,merchant_Merchant B,merchant_Merchant C,merchant_Merchant D,merchant_Merchant E,card_scheme_MasterCard,card_scheme_Other,card_scheme_Visa,ip_country_GR,ip_country_IT,ip_country_NL,ip_country_ZW,issuing_country_GR,issuing_country_IT,issuing_country_NL,issuing_country_ZW,device_type_Linux,device_type_MacOS,device_type_Other,device_type_Windows,device_type_iOS,shopper_interaction_POS,zip_code_1104,zip_code_2039,zip_code_3941,zip_code_AAD,zip_code_BB,zip_code_BZD,zip_code_DB,zip_code_DFFF,zip_code_EB,zip_code_EGHA,zip_code_FFR,zip_code_FGDD,zip_code_XDED,zip_code_XOL,zip_code_ZB,is_night,is_weekend,diff_tx_time_in_hours,is_diff_previous_ip_country,card_nb_tx_1day_window,card_avg_amount_1day_window,card_nb_tx_7day_window,card_avg_amount_7day_window,card_nb_tx_30day_window,card_avg_amount_30day_window,email_address_nb_tx_1day_window,email_address_risk_1day_window,email_address_nb_tx_7day_window,email_address_risk_7day_window,email_address_nb_tx_30day_window,email_address_risk_30day_window,ip_address_nb_tx_1day_window,ip_address_risk_1day_window,ip_address_nb_tx_7day_window,ip_address_risk_7day_window,ip_address_nb_tx_30day_window,ip_address_risk_30day_window,eur_amount
42454437176,2021-12-16 19:58:00,0,0,1,1,0,1,NL,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,60.57,1.0,60.57,1.0,60.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57
48509995856,2021-12-16 20:05:00,0,0,0,0,0,1,NL,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,154.13,1.0,154.13,1.0,154.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.13
14686312686,2021-12-16 20:06:00,0,0,0,0,0,1,IT,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,41.74,1.0,41.74,1.0,41.74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,41.74
27941126904,2021-12-16 20:08:00,0,0,1,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,19.89,1.0,19.89,1.0,19.89,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.89
20236973300,2021-12-16 20:09:00,0,0,1,0,0,0,NL,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1.0,108.3,1.0,108.3,1.0,108.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.3
26866659520,2021-12-16 20:09:00,0,0,1,0,0,0,NL,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1.0,15.1,1.0,15.1,1.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1
31947755911,2021-12-16 20:11:00,0,0,1,0,0,1,GR,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1.0,64.64,1.0,64.64,1.0,64.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64
81019697251,2021-12-16 20:12:00,0,0,1,0,0,1,IT,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,8.69,1.0,8.69,1.0,8.69,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69
36674748370,2021-12-16 20:16:00,0,0,0,0,0,1,BR,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,174.71666666666667,0,1.0,212.46,1.0,212.46,3.0,96.12666666666668,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,212.46
53731188881,2021-12-16 20:16:00,0,0,1,0,0,1,ZW,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,263.55,1,1.0,29.15,1.0,29.15,3.0,70.33999999999999,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,29.15
38994683293,2021-12-16 20:30:00,0,0,1,0,0,1,BR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1.0,36.04,1.0,36.04,1.0,36.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.04
35064654825,2021-12-16 20:40:00,0,0,1,1,0,1,GR,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.733333333333333,1,3.0,39.693333333333335,5.0,59.828,13.0,72.32923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76
54897688924,2021-12-16 20:42:00,0,0,0,1,0,0,GR,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,215.95,0,1.0,20.98,1.0,20.98,5.0,148.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.98
32811352355,2021-12-16 20:48:00,0,0,1,1,0,0,NL,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,120.01666666666668,0,1.0,83.49,2.0,60.495,2.0,60.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49
74668961609,2021-12-16 20:54:00,0,0,1,0,0,0,NL,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1.0,12.87,1.0,12.87,1.0,12.87,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,12.87
84549884277,2021-12-16 21:09:00,0,0,1,1,1,1,IT,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.15,1,1.0,41.39,1.0,41.39,2.0,252.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.39
78266944460,2021-12-16 21:11:00,0,0,1,0,0,0,BR,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,290.53333333333336,1,1.0,57.73,1.0,57.73,2.0,60.325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,57.73
64742331830,2021-12-16 21:13:00,0,0,1,0,0,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,395.26666666666665,1,1.0,32.18,1.0,32.18,2.0,37.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.18
52643733726,2021-12-16 21:15:00,0,0,0,0,0,0,NL,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,220.0,0,1.0,11.56,1.0,11.56,3.0,34.02333333333333,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.56
58114806997,2021-12-16 21:22:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.51666666666665,1,1.0,82.89,1.0,82.89,3.0,147.53333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.89
29564064821,2021-12-16 21:23:00,0,0,0,0,0,1,NL,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,8.91,1.0,8.91,1.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91
12314322229,2021-12-16 21:24:00,0,0,0,0,0,1,GR,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1.0,101.04,1.0,101.04,1.0,101.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.04
12477982456,2021-12-16 21:31:00,0,0,1,1,0,1,IT,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.05,1,1.0,90.83,1.0,90.83,3.0,52.27666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.83
46006917770,2021-12-16 21:40:00,1,0,1,0,0,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.433333333333334,1,2.0,61.125,2.0,61.125,2.0,61.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8
88824126501,2021-12-16 21:43:00,1,0,1,0,1,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,127.23333333333332,1,1.0,108.91,2.0,69.32499999999999,16.0,103.4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8,12.0,0.5833333333333334,108.91
28828954195,2021-12-16 21:46:00,0,1,1,0,0,0,NL,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,114.11666666666666,1,1.0,645.81,2.0,388.78,9.0,143.0711111111111,1.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,3.0,0.6666666666666666,5.0,0.8,645.81
87243954217,2021-12-16 21:53:00,0,0,0,0,0,1,NL,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,72.46,1.0,72.46,1.0,72.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46
71556107477,2021-12-16 21:54:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0666666666667,1,1.0,350.48,1.0,350.48,3.0,163.30333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,350.48
87354436652,2021-12-16 21:56:00,0,0,1,1,0,0,ZW,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,92.02,1.0,92.02,1.0,92.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.02
40267809064,2021-12-16 22:00:00,0,0,0,1,0,1,ZW,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,444.1166666666667,1,1.0,88.35,1.0,88.35,3.0,49.73666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.35
62548038194,2021-12-16 22:07:00,0,0,0,0,0,1,NL,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,64.19,1.0,64.19,1.0,64.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19
88096050001,2021-12-16 22:17:00,0,0,1,0,0,1,BR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,329.9,1,1.0,66.54,1.0,66.54,4.0,76.4975,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,66.54
33402596643,2021-12-16 22:30:00,0,0,0,0,0,1,GR,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,256.9166666666667,0,1.0,101.28,1.0,101.28,3.0,63.24333333333334,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,101.28
37600649296,2021-12-16 22:39:00,0,0,1,0,0,1,GR,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1.0,100.46,1.0,100.46,1.0,100.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.46
74517588693,2021-12-16 22:42:00,0,0,0,0,0,1,IT,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,42.29,1.0,42.29,1.0,42.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.29
16045581928,2021-12-16 22:44:00,0,0,1,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,27.93,1.0,27.93,1.0,27.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.93
87539622487,2021-12-16 22:45:00,0,0,1,0,0,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,148.11666666666667,1,1.0,44.63,2.0,65.025,4.0,81.5375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.63
77917054644,2021-12-16 22:46:00,0,0,1,0,0,1,BR,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,118.43,1.0,118.43,1.0,118.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.43
14613593443,2021-12-16 22:46:00,0,0,1,0,0,1,GR,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1.0,27.17,1.0,27.17,1.0,27.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.17
33263481938,2021-12-16 23:02:00,1,0,1,1,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.616666666666667,1,2.0,86.465,3.0,81.63666666666667,12.0,66.04166666666667,0.0,0.0,2.0,1.0,9.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,129.27
39743221099,2021-12-16 23:05:00,0,0,1,1,0,1,NL,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,10.2,1.0,10.2,1.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2
72222065262,2021-12-16 23:13:00,0,0,1,0,0,1,GR,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,1.0,72.4,1.0,72.4,1.0,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4
51007011219,2021-12-16 23:14:00,0,0,1,0,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1.0,380.36,1.0,380.36,1.0,380.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.36
42719711455,2021-12-16 23:26:00,0,0,0,1,0,1,GR,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,415.3333333333333,1,1.0,221.6,1.0,221.6,2.0,116.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.6
29697289214,2021-12-16 23:38:00,0,0,1,0,0,0,ZW,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,229.63333333333333,1,1.0,28.58,1.0,28.58,3.0,42.1,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,28.58
75816760894,2021-12-16 23:39:00,0,0,0,1,0,1,GR,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.95,0,1.0,44.74,2.0,45.195,4.0,38.3625,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.74
82551575452,2021-12-16 23:47:00,0,0,1,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.55,1,2.0,125.61,5.0,170.45600000000002,10.0,105.863,0.0,0.0,2.0,0.5,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,38.73
21496623006,2021-12-16 23:51:00,1,0,1,0,0,1,ZW,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.933333333333334,1,1.0,34.35000000000001,3.0,32.01,3.0,32.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35
83504150475,2021-12-17 00:01:00,0,0,1,0,0,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1.0,47.47,1.0,47.47,1.0,47.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47
13629636249,2021-12-17 00:25:00,0,0,1,0,0,0,IT,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,63.19,1.0,63.19,1.0,63.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19
80435147877,2021-12-17 00:27:00,0,0,0,0,0,1,GR,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,1.0,438.74,1.0,438.74,1.0,438.74,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,438.74
76298784879,2021-12-17 00:28:00,1,0,1,0,0,1,NL,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.95,1,1.0,17.05,5.0,89.57200000000002,13.0,76.65615384615384,0.0,0.0,2.0,0.5,9.0,0.4444444444444444,0.0,0.0,1.0,1.0,6.0,0.8333333333333334,17.05
89513258307,2021-12-17 00:49:00,0,0,1,1,0,1,ZW,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,124.55,1,1.0,80.81,2.0,48.89,4.0,51.915,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81
75687313247,2021-12-17 01:07:00,0,1,1,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.1,1,2.0,155.48000000000002,4.0,109.385,16.0,97.09375,1.0,0.0,4.0,0.75,10.0,0.8,1.0,0.0,3.0,0.6666666666666666,9.0,0.6666666666666666,227.08
86234581992,2021-12-17 01:07:00,1,0,1,1,0,0,BR,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,61.5,1,1.0,56.21,4.0,76.4275,9.0,78.74666666666667,0.0,0.0,2.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,56.21
56386379207,2021-12-17 01:12:00,0,0,1,1,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,282.08333333333337,1,1.0,99.88,1.0,99.88,2.0,57.805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.88
22761646653,2021-12-17 01:45:00,0,0,0,0,0,1,IT,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,75.61,1.0,75.61,1.0,75.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61
78727675425,2021-12-17 01:52:00,0,0,1,0,0,1,NL,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228.5,1,1.0,31.59,1.0,31.59,3.0,86.12333333333333,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.59
50551157067,2021-12-17 02:09:00,0,0,1,0,0,1,BR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,324.53333333333336,0,1.0,4.1,1.0,4.1,2.0,212.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.1
12000069325,2021-12-17 02:26:00,0,0,1,0,0,1,IT,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,207.2,1,1.0,119.14,1.0,119.14,3.0,80.66333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,119.14
57791284614,2021-12-17 02:31:00,1,0,1,0,0,1,IT,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.61666666666667,1,1.0,75.05,4.0,84.07249999999999,17.0,104.15470588235294,0.0,0.0,4.0,0.25,17.0,0.4705882352941176,0.0,0.0,4.0,0.25,11.0,0.5454545454545454,75.05
33524229143,2021-12-17 02:42:00,0,1,1,1,0,1,IT,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.83333333333333,1,2.0,29.905,5.0,68.25800000000001,24.0,84.74041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.56
45659734341,2021-12-17 02:43:00,0,0,1,0,0,1,GR,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0,1.0,44.79,1.0,44.79,1.0,44.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79
56090277637,2021-12-17 02:44:00,0,1,1,0,0,0,GR,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1.0,57.85,1.0,57.85,1.0,57.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.85
31368267387,2021-12-17 02:45:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,181.88333333333333,1,1.0,3.87,1.0,3.87,3.0,23.653333333333336,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.87
47917040343,2021-12-17 02:57:00,0,0,0,0,0,1,GR,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,1.0,76.27,1.0,76.27,1.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27
87131767703,2021-12-17 03:08:00,0,0,1,0,0,1,BR,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,367.9666666666666,1,1.0,24.93,1.0,24.93,3.0,158.45666666666668,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.93
54471931847,2021-12-17 03:17:00,0,0,1,0,1,1,NL,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,17.65,1.0,17.65,1.0,17.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65
