is_credit,ip_address,email_address,card_number,has_fraudulent_dispute,ip_node_degree,ip_eigen_centrality,ip_page_rank,email_node_degree,email_eigen_centrality,email_page_rank,card_node_degree,card_eigen_centrality,card_page_rank,ip_address_woe,email_address_woe,card_number_woe
True,,StgjBe5xwQXua2KKsApCIg,BEL67jGGVPoDG1O2avh3Lg,False,2,0.33,0.57,4,6.71931738963064e-19,1.1772736525138804e-05,2,0.33,0.57,0.0,1.3921152635098195,0.0
True,,yj0hxsGPs0wFWGEEMB1J5Q,d0aIyR2Xz1NmZqtVdph6gg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,bWF8iJlnCpSKLNIxiSQd-w,,KQtWo_jMeREjM7bRbp-EKg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,-xQ6PNifrqLGwdbw3NBeBQ,hvkC0qAuHNDUT5Lk6Wy5HA,S2BwB4ziIDZ-tvHdBKd2uw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,SW_t-08yPN1kxQqj-WUBzA,dlbYHGfboZXnassPIQdBvQ,aIhwID6fTv-Q4SkFoVrSRw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,aeOBvzI0hJwYuqoS1XuMpw,j6YiHD-T6PDJq_ocDkfl1g,YWDc-hiMkodH81Ff70_Uog,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,2AEbmg-a9ZKEI17j42HSwg,HQSpl4QuQa8uwL4NXGugqw,Ph3gxPAVsJ9msz_o0V4baA,False,2,-3.705921998905012e-20,5.418722669493012e-06,3,7.859574814028078e-20,8.619418961317899e-06,3,-1.2307176271420674e-19,8.619418961317899e-06,1.1044331910580385,0.8812896397438289,0.8812896397438289
True,,a41qp0M6fvdK_GETvqY6AQ,VQ23uQfbc4Hj4XU8Me0Wbg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,VIL_9K3ZF6XB1SQKSOocWg,hS2_erCmrdPniSYzLtU4xQ,PACk4gRnMLDNGAgxgP3bBw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,RPZ_jhF35_mJfd_zk0IHfQ,kBSIiT0QAu80uekJhcgYpg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,1Glnvpy_kZiZZiVzILVnQQ,UD5l4sNpyabvaHd-yKfOQw,wPPq7jiOkzogQEgbcZ-L5g,False,2,-1.9417514068450237e-19,7.019070815405457e-06,2,0.33,0.57,2,5.808310187812183e-19,7.019070815405457e-06,0.0,0.0,0.0
True,iq0yJcKey6MhZQaLds9hVg,,8VHetKD0QWpXTX8_GPot_g,False,4,0.0031843615524465,8.689574715998044e-06,2,0.33,0.57,3,0.0031984479838252,6.223909484386615e-06,1.3921152635098195,0.0,1.1044331910580385
True,,MpwCXjoBbuJoLA3pRc2Zsw,beNTt0aybtIdzY5vp1D99A,True,2,0.33,0.57,8,0.0031989666394772,1.607890498484065e-05,7,0.0031989020216084,1.3524350274678164e-05,0.0,2.4335691383379805,2.5478859660178776
False,4NzhckcCKJcqfrJwKXUUdg,iXo_c1s1_EuNZNHdWMMmAA,wBJBA3NombEfE1hRJppA1g,False,2,-8.067293631839014e-20,7.019070815405457e-06,2,2.307681033869316e-20,7.019070815405457e-06,2,-1.0441622606420589e-19,7.019070815405457e-06,0.0,0.0,0.0
False,GgQRxgJ9oRCi0mZR8MrVBQ,,OpYvS2tQ6zGOasB_jl0sMA,False,2,0.33,0.57,2,0.33,0.57,2,3.134712992482911e-20,7.019070815405457e-06,0.0,0.0,1.1044331910580385
True,n7Y7fuheYt7Z_SH2AZUpXw,K-TbdnUdrmM0yzAlI2I7cQ,Htscn8CS_VmSHZPqxbgAtg,False,2,2.14738495139028e-19,7.019070815405457e-06,2,-3.367256849800442e-19,7.019070815405457e-06,2,-9.278870512549837e-20,7.019070815405457e-06,0.8812896397438289,0.8812896397438289,0.8812896397438289
True,jUoa6yFoY7lljlMDV3UjeQ,FH5TpJRTTCoVzIkpVMffsQ,oh5MS_xukGCy7DG-q9Uaog,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,hwoWoOkCwpso9fELmP8HNQ,QqnjmTzVa-d3ft2L6imYBw,JCaAoCgr5d9llGrpDOq0aw,True,2,0.33,0.57,2,1.4407145595957446e-05,4.768310334128516e-06,5,0.0031985766166304,1.1653939352715231e-05,0.0,2.77840962462971,2.713871103492139
True,,vD8OMN3svHYz_vdNfBOSUQ,gwj_KbLnQERNMrKQ3NrQ2g,False,2,0.33,0.57,4,2.868682762356237e-05,8.928189089451521e-06,5,0.0031844273187529,1.0309127177140752e-05,0.0,1.1044331910580385,0.8812896397438289
True,ptNVIMKxCmfFZTz2NF_Y3w,CkDaVmmThFb-gSZeymBFdQ,kOCAtSDxIAC4N_pZFc38Og,False,2,0.33,0.57,2,-5.504119398776662e-19,7.019070815405457e-06,2,3.550777108927052e-19,7.019070815405457e-06,0.0,0.0,0.0
True,r_ovGfTk4AXJVGlS-1DYTQ,JvPMLYNcOKJ35eCvhpr_QA,kVVqF1ihFSJ69vzJ-BNloQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,4VSOpuuAqztDksMdBVTnQw,vW5P2sCYw2ROpUrgq8SXEw,CQPOtg1KLdsWoM2owWbiGw,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,eRHzj9p5vbM4CWq0uWyBtQ,7BSnDbtlGf6WxQRIEdpwhg,FCyFVD2lLZQJ0US7ZLAaWQ,False,2,0.33,0.57,2,-2.29184184594442e-19,7.019070815405457e-06,2,3.9706624504600763e-19,7.019070815405457e-06,0.0,0.0,0.0
False,ouI0GlfO6sgxFGWgRZyfCA,8IUkjg_4jvzLGm4d6Cbi-w,pWdLjpvVEP4GWqaAKRAQ_A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,QefQo1yITTWwLbhqiBul2g,bSTeP4GD7q_AUf7RcdI8LA,t1XV9LKYFxAuhzM25cKs2g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ixpAYbx0MG8rO7OjPV9gSg,u5rHihCRdkFgE0tI6QEDfA,9EIbWGKAdRKVSR7xOmE1BA,False,2,0.33,0.57,2,3.8508823927499792e-19,7.019070815405457e-06,2,-1.4816465265434773e-19,7.019070815405457e-06,0.0,0.0,0.0
True,V0E62YHpJQDjfw8PjmHGSQ,W5XinA4hGiLkW_zOOdqN-w,Vuh2PNaoQkLabS4hOfQ_sg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,EN7N12xW9VTHBO1QK-S85Q,34JVlC5REDzLdc9dZ6SnEg,OPw2N8c0gJRCd6oov7rmEQ,False,2,2.8558184366971038e-05,4.346563181451861e-06,4,0.0031844261598736,8.141364101956903e-06,4,0.0031844261598736,8.141364101956903e-06,0.8812896397438289,0.5448174031226158,0.5448174031226158
True,,jx0ci_xB_PiEoh820ziAnw,62SSLhjpveIQSttajpdAyg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,fSGGOMk0mOWCaXZ-v61AFg,GsGBRfunURyS2LJ_BcXpfA,hjnX0152Zlr3U-bdw7OZLQ,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,MWF8bWbZ8Xq9a1229kiJRw,XgsS6SuB981oAU_oknOJ4w,R6zb8vh5FxXEOAPRHJJpBA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,QyW_Ht4hwMYv4ugzSs0zVQ,i9yfaRaQU7AYIlj73hqr1g,0XRu7dPLySQAP4nRzGQisQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Bn92X5gnzAdTar5DMJ0VWQ,jL4Wh6ElOyZ0RYUwLxC-3A,qVkAPLETA0WWyJb3GHMe5w,False,2,2.862134584631298e-05,4.364748088947571e-06,2,0.33,0.57,3,0.0031843618369757,5.826709333141144e-06,0.0,0.0,1.3921152635098195
True,D_aE8_Faw1tT8AOjAXOnRg,kmMfZUaoefQm9tf9K5hTOw,VSiA6lVBcVyquYKMkP5Ciw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,DMG5XFJmZ44jWW226gsHVg,GRp6_vv-cR0tX8Hcfy5OfA,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,zAKAn_QcaxI8fPlN79plQg,oCQhrPrjbDzrdRY05p_y_g,DmHadoXijdgNpSYQP9V6-A,False,2,0.33,0.57,2,1.8743395277023077e-19,7.019070815405457e-06,2,-4.0481987895582615e-20,7.019070815405457e-06,0.0,0.0,0.0
False,tp-RHhhz3IRLHgHIzow_qA,rkP3OrjY2SMn9g6_cIChbA,PQi3Sj2TcFuSZ6WjbMyMqg,False,2,2.855703073114747e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,1.3921152635098195,1.1044331910580385,1.1044331910580385
True,-l-23VgBI7PvrpZvbhvGbA,Kq2lY60re9ogCCfGvJ5Hug,ldZ77H-kerDe5o1y3-ZVYQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,jETzTc2GFgig3BtuOs6JYw,RB8aJs8YYlH5LxUSDE0N_g,zypgTq4PXAy2TnSl8kkBpw,False,2,2.8558184366971342e-05,4.346563181451861e-06,4,0.0031844261598736,8.141364101956903e-06,4,0.0031844261598736,8.141364101956901e-06,1.3921152635098195,0.8812896397438289,0.8812896397438289
True,bKmlKg0S_wLN4KSlm8U2Zw,NIt5m9hcaMNDJLRtWscjZA,yCZypcjYkQ_odQoS04PhrA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,coG1VPKLscmQqwqruzwCdg,zcpl2abj3PC7ZOWe3hOfTg,FScuce9MJNVd-XYkY1N4CA,False,3,0.0031842975218605,6.139014085601804e-06,2,2.855703073114852e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,0.8812896397438289,1.1044331910580385,0.8812896397438289
True,lyp2LQ7M3uGIBbS-gg10lA,d-VLeRpJqGhnUfW2MWUa-A,zd1oXhNdxFEtW31Cv8lQmg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ZGA_5Hi_fx4ujBwnZcxBLw,TcqtY_ioV_eQJUqZrcTmKA,D8iUvjzym8emu1yiOmWFrQ,True,4,2.8686827623561226e-05,8.928189089451523e-06,5,0.0031844273187529,1.0309127177140752e-05,3,0.0031842986858893,5.424034490343599e-06,2.4907275521779293,2.4907275521779293,2.4907275521779293
False,,-lY6hlEznqys3Ly2WrkrEg,NDxnKjqaMOaj1HZqYzP4gg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,IAnqVWJbbGah3gP6pil1Jg,Jo9Ng6SK_u3NclrShRUGxQ,OkTkfZgA-DeRfO8NbDzwyg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,Ld2N4c0V8jFsROhhtQZz5w,veMds1e-jfiKh63DDH8WRw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,k4K0QoZw699ECbvcnkgFow,mMfsTtFv5Ib2ZA1gsXLuow,vs2-faJhNz5jEVmyS1dzEQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,e5Qy_MS9SG0IC8LPUr6QEA,MLhdBWWCKRvg4QjiWO_0bA,_U8wt0vS46O2ynX0yBwQdQ,False,2,7.10470662007052e-21,7.019070815405457e-06,2,-5.205739433625259e-20,7.019070815405457e-06,2,1.9939949583777968e-19,7.019070815405457e-06,0.0,0.0,0.0
False,,ohUhxbvdG-0YY33383RWIQ,JFcPWW_PnbgtYJH8xFS9EQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,AMvlmM5v8JNNh-1kaoyxkQ,O2RGRnmRv18KkABzRR66fg,hm9M8MqL3o7wHC3w5XEONw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,EjwoIOUaCeM9P_SjuA1AIQ,n_QfLGIbLkdZHBYxFUzo_g,False,2,0.33,0.57,2,-4.1561820807708e-19,7.019070815405457e-06,2,2.6044118883133595e-19,7.019070815405457e-06,0.0,1.3921152635098195,1.3921152635098195
True,xlYRaZUmIsmgTVYoDQjUWQ,gUT7MYnwEicjRPZBQ5bWXQ,wOncMPLv74ZJmghYm6EJSA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,F4pTpzETkREGy-39hdJVcQ,y-NLk7ARL_PBD3rcxkjBHw,4doGoDlnyiTt5hGoiPSxEQ,False,2,0.33,0.57,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.3921152635098195
True,OZaq74zWyS8tIdcOZ-niUA,ciakPAZbg9yHCT0EhezdDw,2y3WgwbOLnJ_G9eONkPrKg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,rQOpJU8aVHsq6UQlm-oh_w,N_gVuN_hinOnwIcCISU5CA,fd8L-6PPOD1D3mzml-j7tg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,OZWee2iTOSFBg1R6i_Esxg,p1OXACZzrnew-CRc9zSdxQ,WZuYAyB3Q_fHftDTo1Cvug,True,7,0.0031992292238412,1.302985716587127e-05,12,0.0031998725703191,2.5466193623885408e-05,12,0.0032280471142499,2.565146730393449e-05,3.029724052910616,3.2379419540081504,3.2892352483957006
True,W2e7d9hzCjy3rw8OA1m8SQ,Gjv2luw-V2E953PfOy2l0A,m2HYeKf7jthdLxGqot-YWA,False,2,5.616286099107553e-19,7.019070815405457e-06,2,-6.782229560646142e-20,7.019070815405457e-06,2,0.33,0.57,0.0,0.0,0.0
True,ZS5RL5n_Iq1-vQorIEu0Xg,49VBvgWOYoseAgwEueKZDg,MvDTSnoz3vuQxjjw9DgO1A,False,2,0.33,0.57,8,0.0031848770531179,1.638889164116687e-05,7,0.0031848127288672,1.4112205099321285e-05,0.0,2.6913982476400804,2.596088067835756
True,u6BFK9SbubtHaY5Om7WNDQ,3Tr8qdfU94qX5ATJSYEmqw,q55wSUr_u-mUkbKYwPB1vw,False,3,0.0031842975218605,6.139014085601804e-06,2,2.855703073114817e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,0.8812896397438289,1.1044331910580385,0.8812896397438289
False,wg8GdVgHQaIQInejms3pSA,,aEpBTZrK2mPVK041TKkKaA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,I4_ZWjgYHV7iRw1YIpGWmg,LlcpKtUVO_MG3YhFKuG4LQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,x9_lfuO-eaQ-JiM3zWyNog,vF11KBJQ98sa1TNqYZe4MA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,mG-koUk2DuKWJHNuq5Njvw,6oIsgdHoPuBSY2M6yOPdig,SDn_O4NXWUtbvGMZ9nTI1g,False,2,1.4342829187527852e-05,5.087641211241531e-06,4,0.0031842975244469,9.341820369042955e-06,2,0.33,0.57,1.3921152635098195,1.1044331910580385,0.0
False,zGRgClmnW2vbKz6C0R_WOg,BhAjobLwKt7mcKo2HX5fog,8kID6E7b2wg6UBLzZHREQw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,3AGNCL_cGSPr6QAde-Q2Tg,cnSv0Xsa2Wnw2rWUANEw7g,BttqRC42RgfkVKj94NLxOQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,NMrnm5UbisOu-w_LwhA58g,DK5QDSp9hhGNDFtNO1RmnQ,nXMUfmXB_zxd0fQLPIV-wQ,False,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,8--kKnHt6RRzDDJWvEPVrw,4maC5z4EZhu9pHOxQiryqg,T2vwPLr9_QyFRHyoXPMa1Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,QL9OHiOl6ZEOwBDaYepr9A,,Unt0qwkqwCtQjwdsiaWsow,False,3,2.862308282495975e-05,6.395776479586548e-06,2,0.33,0.57,4,0.0031844267432106,7.701921826748603e-06,1.3921152635098195,0.0,0.8812896397438289
True,yxI-2fTzf_PlBMOGkLxwqg,,UfLrUAdf4MgwWn8BkEoAuw,False,2,2.855761014718389e-05,4.642604430143748e-06,2,0.33,0.57,3,0.0031842981012766,6.12825417241207e-06,1.1044331910580385,0.0,0.6989680829498742
True,AizyiytfAr57rxMY6p5oNA,tw9lSmArZZweV7V_7dVzdQ,ve_hn94lN5S2nCWhYeQk-A,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,kox7WvsztfKEOb307u0fnQ,U6bzj0pQ6oC6tBJsu1opyw,YuyevybAzhGC4208mQp8fw,True,5,0.0032131167802678,8.648080316060862e-06,2,0.33,0.57,8,0.0032275897221008,1.5976920715423662e-05,2.203045479726148,0.0,2.055409480920084
False,p5t_doYnsntW3i0j7dIqiw,S70i_zCYnxE_Hr8g53kTwA,8TDZPcNtgVqFh8QbX1yMvw,False,2,0.33,0.57,2,0.33,0.57,2,7.825290532062513e-19,7.019070815405457e-06,0.0,0.0,0.0
True,2m0Zs65TU0KCPdK4LwS6Dw,,CXFAwekphlFMDOxUHMT9cQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,QsJfyHh1k4xHVQB-IFnh8g,NY_0brE4a2rmviGOx4R7qA,1cx7_S16BztCYP2VUBftIA,False,2,0.33,0.57,6,0.0031987055443635,1.320875595425593e-05,3,0.0031843624190016,5.893417086167527e-06,0.0,3.1838747327378747,3.87702191329782
True,B_bswXhtidaaJdr1XzJ_HA,Ob09k4jrWB282ddqDK1YhA,RyBlZQjQ6RdNu-U_w2vMNA,False,2,2.862134584631321e-05,4.364748088947571e-06,3,0.0031843618369757,5.826709333141144e-06,4,0.0031985763269224,8.328741196997005e-06,0.0,0.8812896397438289,0.6989680829498742
True,,zgRABOMUmIxmvCU964HDvg,tSRO6RCsEuF7tMPmwO0dTQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,6dzEjjznYmMLeCO5Mly2Vw,z7z-wWJ-W8RxpwAXyKBPwg,avhVeLAlWKmu29vC6ZbkWw,False,3,0.0031842975218605,6.139014085601804e-06,2,2.8557030731147337e-05,4.716533671532817e-06,2,0.33,0.57,3.87702191329782,3.589339840846039,0.0
True,SKTgthDcozSiG1vk6t9rYQ,dfkOVvEABcl8GLeelaxp0Q,p128rJV8o108cXCDzsO8ng,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,1DWjivAOiMkmFuDcVP7OqA,ZTr1Wcebnklq8gmjidtYow,50jPekbqlko2A9YHbh_8pw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,jzFOso3xv7D5xjMozSo35A,xg4tKsG0o4dAUBamaCO1tg,tLYSbutyl9GJYTGq7E1HZw,False,3,2.875288765388528e-05,6.176567081063684e-06,9,0.0032131802207914,1.9224572342841955e-05,4,0.0031845565480396,7.513244616559648e-06,1.797580371617984,2.4907275521779293,2.26758400086372
False,pb_8YPuVCuRNkT2QV-y-Kw,vnrmOoNJz2hYPVxSHQrcmw,yJw1Yih_F_wRDYR_vk6uyg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,Meb5gR1GKdGIz05n_-DRzQ,GACmA7J5wnIIuESB_0vsjg,geF5FVJQyUsXhtwLwZfNvQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,n9iW182FS26i7RZ1ZQQsiA,gLZvKVK0zdRzRlhufrrZjQ,False,2,0.33,0.57,26,0.0032438953217318,6.083215592392127e-05,17,0.0032289025235954,4.004983458156187e-05,0.0,3.0632467449492595,3.029724052910616
False,OIAMJ13HB70qjEgicMCK7Q,P-2lqk--mPJ7RbeYgwUjhA,5tMVK1ixKVoMjtGN6VOHJQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,L-gsgdPJOhhZHeyccLK3DA,Odn4Uf7zvZ9oZfjI2OcfSA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,5RIsSfraCzezQM_JkjodJA,8bjqcx5kp-LmYFwdOMJupw,rYCFxVNAr3MDTnz5D-pbyQ,False,3,0.0031842975218605,6.139014085601804e-06,2,2.8557030731147527e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,1.3921152635098195,0.0,1.3921152635098195
True,_xEAtaMS0aR2fKXs6tzQ7A,2bjfYgEnmoLmFOjz-D7Fag,7LevLXZGZaQWVnjzS3Lm8Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,w6STs2iVTL-Uy5SI2SMzTw,lho5ZHTFTGFrXkqGTde8Yw,sQdH-W9ETyHWRsUSc38-5g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,UL1Z1hSL94xBcihQ7MsQ8Q,7b2hJS0KJC-raZKETM0BQw,5UKta4pHpzrx2dNwdeGc7g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,pi-l9WuBnpm6KFyfwm8sRg,xcgqJhO-Fj6brX-c8Xasaw,G4pde5XGUq5C6MByiLY-1w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,2IX-VZBNm_MWJJuG7K6C5Q,LhkbBk9rgeL3hdML5OUUAw,SKz8TWsLWuHa_b1oqwp9AQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,9mYfJoMYW1Vnb42ciExDpw,OWrouJnQFwskfu3QCs1ydw,False,2,0.33,0.57,2,0.33,0.57,2,4.410740332068218e-19,7.019070815405457e-06,0.0,0.0,0.0
True,SJut0g6kbo5AX1GxRcf0Ig,yQl_0D8W22uTiOqu6Db4BQ,OIgECU5-LJheMD8dLXzTrg,False,2,2.743591343995846e-19,7.019070815405457e-06,2,2.3086219214395133e-19,7.019070815405457e-06,2,-1.6172456098678642e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,j8Gwni4v6b6eMwgxPjH8MQ,jUmWltGEqIfvTaV2uBi16g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,,pEywunX1_NCT5g_uti9EZA,False,2,0.33,0.57,2,0.33,0.57,2,-4.1644350085473974e-20,7.019070815405457e-06,0.0,0.0,0.0
True,,lL3FWE9PmnNkehcXgff1Pw,nJM2wc7hHjEm0PBuzlGYPg,False,2,0.33,0.57,3,3.802060298859991e-19,8.619418961317899e-06,3,7.391513524983382e-20,8.619418961317899e-06,0.0,1.3921152635098195,1.3921152635098195
True,ZDDVUPH8B18DwSm7vJWKeA,wqMVuaJSsDezwZgNbdfySA,miFFsqh4pr6UE5RriTu_RA,False,2,0.33,0.57,4,-7.276873282759988e-20,1.012500965122237e-05,3,2.66253390293688e-19,7.47838126188855e-06,0.0,1.1044331910580385,1.3921152635098195
True,,Eg8u3jlKDXYmgGFfOmdjTw,BVasIptho1zghVf8bBxqbA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,akHzxzV5GhBiSTmRW99scQ,bZmJeYP5P-NQ54V9xfIW0g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,rf0-1s6tu6MEVWD7kYYi4w,m0yv1EtP4-_ztK7Z9nFI5Q,Cwjm-u7lFKZ7TieZJEwjkA,False,2,2.8557030731147707e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.3921152635098195
True,mH9J3LAhQSy_gOlDiBUXWg,BlbyI7NeLZsxpkNTXnEF3w,7yjxVo3nwvw4jtMhDvYJAw,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,0.0,0.0,0.0
True,kox7WvsztfKEOb307u0fnQ,kCPJCPgcADQgimWcx1-I1w,YuyevybAzhGC4208mQp8fw,False,5,0.0032131167802678,8.648080316060862e-06,7,0.0031992879368528,1.3395668057768293e-05,8,0.0032275897221008,1.5976920715423662e-05,2.203045479726148,2.0852624440697647,2.055409480920084
False,ma5NUED5OCUzGodRkNPAxA,,MmECjJvxC5Q9RL3AosXotQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,W0xx5FRyn6Pdoh-QgOncMQ,QOAtkMxlrCd15fP7vlWpIg,OXCy-DK2RZstKlUK8bv97A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,kox7WvsztfKEOb307u0fnQ,kCPJCPgcADQgimWcx1-I1w,IDU0M2aajpkEL7ddUp8qRw,False,5,0.0032131167802678,8.648080316060862e-06,7,0.0031992879368528,1.3395668057768293e-05,2,0.33,0.57,2.203045479726148,2.0852624440697647,0.0
True,ILgpGp-PEdTLPwMvPfyx1g,i5rmisCZXSN2l4M63O4hWA,UkUW5VxElpFFPvVrMA5-5Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,SRJtsy5zDwRfHGc5nspEAA,NyZrDkl8LFNQgjKHkA9bJg,7AYYlIetVATyXQCsxUNJNA,False,2,-4.87394326327623e-20,7.019070815405457e-06,2,-3.339719479839007e-19,7.019070815405457e-06,2,3.0769614803443238e-19,7.019070815405457e-06,0.0,0.0,0.0
True,BPYvxHD5RUkqGYfnpjl2Mw,,tdLJ9GXBCml3bldRAN8TfA,False,2,-1.8750899459845876e-19,7.019070815405457e-06,2,0.33,0.57,2,5.878857581658241e-19,7.019070815405457e-06,0.0,0.0,0.0
False,,J0tFC_WclC8ysmICjbAXLw,GkrN6e04sLHGi7Mo1oxu2g,False,2,0.33,0.57,2,-1.4614284103755254e-20,7.019070815405457e-06,2,0.33,0.57,0.0,0.0,0.0
True,,jHvzrC69E816QcC-hFISog,1L9EC3MZm6uPrLn5cob3Vw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,ccGBdlX5kkbjR50DKp270A,eg5ALwkMxLAIBjxWekBOrw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
