psp_reference,predict_proba,created_at,updated_at
86308354007,0.21149705876842703,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76808155888,0.19602575069583475,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71181249340,0.11672796276139684,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45269698604,0.2129982991909186,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47327321073,0.0033250251989968885,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82431125628,0.01335214108483853,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89708339618,0.022535528452011608,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16694213419,0.20597146875112748,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76838964855,0.048561581303802,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86871463340,0.0030014127254312617,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86888537220,0.21297009525593388,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50047238835,0.1953280891613636,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52652479764,0.21067335211708402,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23095843171,0.04000341699012114,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60536931368,0.008627158533203413,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55247158048,0.2033924403154413,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62842117417,0.02533996108881526,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49762660296,0.051771422681055626,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13469916949,0.32588543415919835,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53789844981,0.013253061068434706,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13544513720,0.004779838125231814,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39879258563,0.8871376766218686,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50307613280,0.4709611419833995,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11159246714,0.8303435664265618,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18627155007,0.9515652068756528,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24343463712,0.1799189389669171,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56259109699,0.009113726978820368,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30653193215,0.017698966100422486,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30519774412,0.1099845808975989,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71948482450,0.8409274724206273,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48266627883,0.01892196470631757,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66913122123,0.27809197247738415,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25846547760,0.054035322735968644,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18329250197,0.0017293916476916473,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17987182363,0.0024955871615173924,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10171831967,0.23257336550550078,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41362832710,0.39537605578021384,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75678456730,0.036231171291776325,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17173243879,0.11117683664615241,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51420569014,0.0065404666215824366,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31903914906,0.004699132240801997,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57440325175,0.017190586394508284,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19685753345,0.05116506358196142,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24877238805,0.003900564822654441,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55478703121,0.13714816023954784,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45758808763,0.19248833768390977,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16075989991,0.016881713077899495,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52375534486,0.018542427118951967,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43650849525,0.9238117009998279,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88889268623,0.01996026418203622,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17206390531,0.944007295418876,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40288851467,0.9422718347063267,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68424469100,0.9234499791926042,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31704618204,0.9457194122766605,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64434148055,0.9188739091338018,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84506387178,0.939527411436758,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23684727845,0.020992683070178944,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15708194531,0.20286763464893792,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72033403280,0.036309130524232035,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89610059868,0.019478501310367977,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67526894693,0.05157032717763803,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25933313196,0.023722710352760776,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36819408092,0.23722108759814353,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63032663443,0.9542546437475274,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69628652316,0.20416164522292715,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72027727115,0.07381883892630639,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66101368012,0.20276339054579684,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20142098243,0.12349918798037511,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70829761826,0.004563435712153259,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36005202376,0.2058737358533451,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81947568196,0.28013926176667747,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10619788510,0.0478745175341531,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41883371146,0.22341540902574708,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66582343562,0.022984843990548922,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81162573371,0.1618358111348902,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24420209234,0.01802631470619044,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34503284075,0.020548072191646335,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38934834904,0.034827106987227616,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21218153871,0.017720736800560896,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20953802999,0.21194997620519956,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45561047603,0.03392499415043454,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16905352628,0.7998459874389864,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78487140405,0.008304477251716052,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38819223371,0.21155384001548735,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13196742138,0.03142940658436314,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38449101427,0.9401050491030717,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20127469386,0.9603380491008678,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78208286887,0.02540571367295271,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29303846085,0.05432127997396568,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31617334463,0.019552644805394665,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11143103191,0.06484917830439861,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42883315957,0.07124140923730182,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69585898116,0.2121456981338016,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51774633085,0.22522980037677748,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18493537807,0.2033924403154413,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33726991050,0.06851328044584899,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32655038657,0.05168729695910066,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59104058053,0.021596250377705753,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33718429733,0.2296204942759386,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57679573881,0.9506917932062473,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75419638805,0.9449037635259082,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62588067287,0.01919858825637108,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21602725693,0.00412558062467897,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43910662596,0.20656292060943535,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56353823103,0.01309371883523291,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87210995900,0.17741809590592578,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24028546290,0.23293843223195843,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67093060073,0.21300049591601808,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85350440742,0.004373271267120815,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34907728229,0.01663087342356505,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23575871489,0.1044085355324894,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89188000344,0.08979611527403876,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86791803370,0.016951559418529133,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56217178350,0.20095909945772722,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78364536865,0.03206322428806497,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45744170107,0.002941260721969981,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48526980593,0.02166153679560667,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58737113781,0.19828914138648984,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16947616830,0.2115335337639605,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46955638879,0.9359588335240578,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35059180428,0.007921284108791022,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37739741235,0.03606734135335099,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19658176828,0.0527176758393738,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88917869805,0.9363256313285959,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65968071235,0.2549949543599333,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14181533037,0.05411729531309921,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35370587567,0.002724778777106287,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22162876145,0.04614698041131623,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49180757753,0.06855914260152957,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12234778184,0.05254480769802444,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47609930233,0.25346185853005265,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23757402345,0.21081335593790795,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41569857540,0.012165208927219775,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83134250229,0.21295607669317485,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37109977931,0.20738895352878609,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62324943618,0.040310241250222825,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79726147282,0.11816608407763204,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88195250075,0.0507673118984707,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79995795291,0.05157032717763803,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64764054543,0.05736966352138881,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14590965197,0.011141549106355394,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36852916881,0.05697990945809954,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88918120607,0.4642514516918426,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15227926547,0.03452894456755332,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81585832883,0.751793570634147,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37518422480,0.08510996112624403,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41635429180,0.2115617376989452,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65952987830,0.014763293354411186,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35893505690,0.2124353863879931,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89929226068,0.20823083078381802,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14645231110,0.013728217181609843,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50182225737,0.0019143263433561185,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87164579610,0.09895142713112545,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15556997843,0.9221219119778776,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28451478207,0.02237798114542952,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20447654692,0.8918832853503011,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49286216185,0.0007240545780924533,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38277459504,0.05414822150468126,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31251336029,0.026077177573402336,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88647760254,0.01671356368992486,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12364919185,0.227077709500148,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82088916560,0.939764380611666,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31534373194,0.019743778207448,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16305897846,0.25401671267728027,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61104947297,0.1080436244363345,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27746553017,0.04587604210187541,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77522401036,0.0044272655166815505,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75640914304,0.0045389038347427545,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83595485462,0.2647777076320276,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89566878236,0.037636909263427866,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62808138964,0.02320108405787373,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26940275019,0.036566905024902965,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35231757629,0.0128157823479932,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54123000795,0.01894085131697319,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51031027132,0.014037354355106916,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69915737199,0.004478295076068513,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53711218212,0.019854518481340285,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81418532210,0.04663000381485353,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77379539814,0.050345129805053235,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14670583947,0.01937360379600422,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88451009381,0.13225330125470539,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29177481527,0.051903181714613306,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52050510463,0.293623461855406,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85007359561,0.017336948393433714,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67824067070,0.03615649907157546,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38489873510,0.02391637816445538,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38816755749,0.020947493331244224,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65080161827,0.020070517002128564,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32446787016,0.01506275054675013,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36837104504,0.04702188675707042,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48105050829,0.00190082779225977,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32885444141,0.019116166278254264,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59191371614,0.00557124861464179,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71189852211,0.2133709873185057,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35512163394,0.02090833997112779,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39524532698,0.766262701051151,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27808939001,0.02017628701145641,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13417139359,0.2892968586124941,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46380373440,0.16042579974548435,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15648273788,0.037737973112606314,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13550381164,0.012271082900289013,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12956907034,0.048015530491969584,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75387936681,0.06620798305373198,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80653322464,0.017458495481737973,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69775067912,0.20728811725360172,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87470722499,0.008325835857963045,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77353075781,0.014182032180438621,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50387406584,0.042053677469555975,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31902576891,0.2071226192423442,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14550383422,0.00431442425768985,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47868757983,0.008109858627782131,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57389468896,0.01610775168753196,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23540668635,0.20113439206418207,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12904656794,0.022444224466290883,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64954034311,0.20898717290204627,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29101234775,0.21129723444176124,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52575623574,0.24178266736186846,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43597185214,0.22319738060877853,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82211156248,0.9138302004313984,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57644713439,0.0641237649136854,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
