psp_reference,predict_proba,created_at,updated_at
87072672005,0.06857637,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66110737325,0.39188233,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64256586297,0.19390091,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16706110354,0.25223827,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83703785068,0.043339696,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33154606986,6.6162465e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88782650472,1.0978116e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73746752511,0.17876282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85666108420,1.9334771e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52222101904,0.29126054,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60299624071,0.17576663,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19123019410,4.4389093e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58878005362,0.19103731,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48824925687,0.0012392581,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49872201830,7.726283e-06,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41371019182,0.00051984173,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70517570777,0.27368546,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69948337201,0.0035773148,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20787733163,0.93940914,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56963972641,0.9199553,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22853009635,0.4560365,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30689873527,0.20741294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22836537740,0.026202586,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21774821374,0.00010544918,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64818445837,0.004560493,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85424167935,0.00012039209,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59482344756,0.27505636,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61972617847,0.40515462,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38783265122,4.0780164e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33592286236,0.062479608,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72504684901,0.004912051,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23828434098,0.000108869805,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10523986209,0.2741125,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37078782871,0.0032936085,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75127647674,0.000115052455,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27056160540,0.00077628193,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39953926680,0.19114254,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73795431668,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85006078746,0.9139324,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26078655632,0.10214603,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86225095670,0.10040682,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45413506193,0.9840816,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56683267368,4.324165e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39740868417,0.19843827,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42147277500,0.3912808,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71885608227,0.00045568042,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30433424008,0.0042200983,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25173170404,0.00062580156,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55719720492,0.005043701,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86439396875,0.2961854,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42319188581,0.009445917,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35054306866,0.00039251914,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34968604744,0.0093134,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43673033124,0.0054817125,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11609386692,0.0015404454,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49334022561,0.18846822,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79943023396,0.5938801,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54615499655,0.39015272,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87473285777,2.4103163e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61371234804,8.894783e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46529429777,0.0033615688,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50177072541,0.018277224,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41101888043,0.5956283,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17413663024,0.009062742,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67658318045,0.00934835,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88708146636,0.11195623,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33343139960,0.27724308,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12363239756,0.13162357,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11857523986,0.080667615,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73974198859,8.859889e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68974582041,0.00011238693,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77195068254,0.9068887,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73640336331,0.19423248,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86324113378,0.07455591,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29086558599,0.00037897268,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57843357615,0.07516677,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33888754524,0.0059231324,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44196665379,0.000111139496,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45915248095,0.91856706,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37411450970,0.016809652,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23694562923,9.07444e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24293069515,0.0044842167,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52940192624,0.013819797,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79861255922,0.97143126,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57670352397,0.10982251,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24302497093,0.026813019,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48017161897,0.0042229905,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49469207193,0.00040244937,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88489529529,0.0041699037,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29390254483,0.07078399,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42507998071,0.36617002,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63345198998,0.9403062,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82644492549,0.01169716,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32137310889,0.005011706,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82404095075,0.016755493,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14289554575,0.20138824,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62606556998,0.0111674685,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68021464287,6.097709e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43156219204,0.0042018187,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47713898660,0.00411453,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19698694107,0.0031578017,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22042563691,0.23356038,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89898492155,2.0066444e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42784598810,0.0033536924,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43277977378,0.2010431,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11958736585,0.0011222311,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45299336541,0.00022738871,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18042367353,0.2632243,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55095574418,0.0072860694,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74901876725,0.006275193,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54997723485,0.009604303,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25372270022,0.9471418,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66781498533,0.96670717,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15821285139,0.17066373,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15081610759,0.16812229,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41442836346,0.32108903,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47137044796,0.7369203,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24941222331,0.944878,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78803839867,0.0060762437,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55137509753,4.2809806e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70369879265,0.005188233,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34295651863,0.17408668,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29255819153,0.19464266,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41895857579,3.3528362e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44539573299,0.004737079,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73383647974,0.00080536655,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44670602034,0.19423248,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81430979004,0.33781502,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78086451083,0.34720254,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27784739898,0.21911716,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82091818787,0.088684104,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77314319178,0.74136966,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18176088649,0.9463593,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47895993481,0.0005070067,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24333129001,0.19793196,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39652950190,0.95414865,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54398700231,0.0032370926,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53362182906,0.00029847023,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85798668192,0.9778656,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16701385350,0.0042688707,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81255167647,0.24608709,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26694415483,0.0667216,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48446868568,0.0019373667,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25113681889,0.00016085718,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79230176888,0.94654155,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29970356834,0.09871664,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33507120186,0.19390091,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46077345943,0.012864299,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80052797333,0.11826822,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51059424596,5.603493e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36914773127,0.9446804,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36604383766,0.0025828357,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66504322678,0.20880298,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74269901174,0.00044273792,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73563795128,0.0019605807,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45417898501,2.5811913e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50651675373,0.019937545,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32467061196,0.020707693,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43034463418,0.003991679,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39528677494,0.21911716,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30691199831,3.3973847e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29232674810,0.05552235,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18549111523,0.0021630207,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67271682204,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33225709250,0.016809652,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55236339590,0.0057597114,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51658501174,0.98185927,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34363725644,0.15124868,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52802213923,0.003986291,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41731365872,0.0062862313,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14193937325,0.20220304,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61396535155,0.91255313,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27987629773,0.22549576,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62259776285,0.0056103715,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67355333552,0.0009945328,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64179407008,8.652102e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81853319245,2.9916358e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68423172733,4.603296e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16544024565,0.17591643,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
31589066303,0.0028521258,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54781409045,0.004466864,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47278788742,0.0456057,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50998555335,0.005894974,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35230619006,0.1384444,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54776456467,0.17053357,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68601612218,0.024753077,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80882002668,0.0261972,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73918317541,0.023969509,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49836606426,0.9444389,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55628420135,0.21572544,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57675975328,0.95458007,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54455398915,0.902125,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67392981838,0.0002001472,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53492671021,0.98384297,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76225896921,0.18846822,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45084404907,0.00038535616,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52970986558,0.0037795927,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87382493687,0.5705419,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87901542652,0.21492477,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46071592205,0.00025626383,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14320803295,0.20776166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24701528423,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68417489106,0.00012543352,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10346409121,3.7183374e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77168160605,0.004610338,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21531648804,0.07664628,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13177021141,0.0043602847,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77214600517,0.00019665255,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58746569372,0.00038077214,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22454055445,0.090147555,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23432206567,0.0038329952,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73077102860,0.00036126946,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48390675352,9.463338e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22990447590,0.0006115638,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73603478731,0.5096708,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43164017177,0.0049617435,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57804008964,0.93963265,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74285183687,2.2736052e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71191835243,0.000510718,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64567100356,0.00037542108,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70953972510,0.09407118,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84413118161,0.0021742128,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65109030205,0.0012451374,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10986804067,0.17982684,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75076532753,0.0024385983,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81953132825,0.118676774,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45921044336,0.20741294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33901397023,0.2616016,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58071909455,0.20836437,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84677624799,0.7899123,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77052658207,0.018260146,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26682789451,0.59502256,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18158843209,2.7688233e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23478399731,0.0001261863,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71008523699,3.6708017e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46562711328,4.201102e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66403039670,0.00042792075,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29213725985,0.8316092,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57697887657,8.3196726e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19937313098,8.896972e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71769466655,0.026090013,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32133057991,0.00097509776,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69462507431,0.0048498036,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66185730597,0.18662745,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14452537724,0.0036201766,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21244224328,0.015033716,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27113464038,0.010729948,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82779967269,0.12337112,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81181852495,3.682119e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73250315045,0.17591643,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68916673432,0.028675556,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41172927950,0.04231115,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29290466739,0.34078357,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83385686644,0.05722145,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49376663943,0.00054399256,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49752132183,8.610306e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87160060976,0.00084018696,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
